"created_at","text","label_numeric"
2022-08-28,"Quant à moi, la présente campagne sera sous le thème de l'enthousiasme. Je vous le dis, je goûterai chaque instant des prochains jours avec un sourire accroché dans la figure. Je suis simplement heureux de faire partie de cette belle gang! #Qc2022#Québec2022#PolQc#CAQ",0
2022-08-28,"Le lieutenant-gouverneur a signé les décrets sur la dissolution de l'Assemblée nationale et sur la tenue d'élections générales. Les élections au Québec sont officiellement déclenchées.

#polqc #qc2022",0
2022-08-28,"Ça y est! La campagne Qs démarre à St-François, en Estrie, avec notre candidate, Dre Mélissa Généreux! Beaucoup d’espoir et d’ambition chez les dizaines de candidat.e.s solidaires qui s’y sont rassemblés. Conserver nos 10 sièges et en gagner beaucoup d’autres! #polqc #assnat",0
2022-08-28,"Sûrement pas toi @francoislegault. Dois-je te rappeler que la CAQ a octroyé pour plus de 17,4G$ de contrat de gré à gré à ses petits amis ?

#DehorsLaCAQ 
#PCQ",1
2022-08-28,"La cheffe du PLQ @DomAnglade répond à « la madame » de @francoislegault
 #qc2022 #Elections2022",0
2022-08-28,"Quel bonheur d'avoir été présent aujourd'hui au lancement de la campagne de la @coalitionavenir
 au Parc national de la Chute Montmorency, en compagnie de plusieurs de mes collègues. #Qc2022 #Québec2022 #PolQc #CAQ",0
2022-08-28,"Et ce parti se dit souverainiste. Que de la foutaise. QS ne s’attaque qu’au seul parti souverainiste. Donc la logique est qu’ils sont autant fédéraliste que CAQ, PLQ et pour PCQ même eux ne savent pas où ils se retrouvent.",1
2022-08-28,"Québec solidaire veut être l’alternative à la CAQ  #polqc https://lapresse.ca/elections-quebec/2022-08-28/quebec-solidaire-veut-etre-l-alternative-a-la-caq.php via @lp_lapresse",0
2022-08-28,"Quebec Election Notebook: Anglophones can count on Conservatives, Duhaime says",0
2022-08-28,"Le Bloc et le PQ c'est le même parti ! #polqc #qc2022",1
2022-08-28,"Âgisme : Attitude de discrimination ou de ségrégation à l'encontre des personnes âgées. #qs #polqc #Elections2022",1
2022-08-29,"La CAQ a littéralement démoli le Québec dans les dernières années. Nos aînés ont été assassinés, nos droits piétinés, les relations humaines brisées, notres système d'éducation s'est effondré et leur slogan de campagne électorale est : Continuons.",1
2022-08-29,"⚡ Consulte le programme famille du @PconservateurQc
 - http://senseipascal.org/famille

Au revoir les listes d’attente et concurrence entre les garderies pour avoir plus de choix quant aux heures d'ouverture et les services offerts.",0
2022-08-29,"#CAQce n’est pas tout le monde qui est achetable! Je ne le suis pas!

@Francoislegault Je préfère largement me passer de l’argent que #Legault distribue (car c’est le nôtre en passant) et voter afin que le Québec #PQ devienne un pays où, nous seront maître de notre destin.",1
2022-08-29,"Je viens de jaser politique avec 2 collègues réticents à l'indépendance du Québec, par méconnaissance du sujet et des avantages.

Quelques minutes ont suffit pour qu'ils soient désormais plus ouverts à ce projet.

Dire la vérité, c'est payant 🙂",2
2022-08-29,"Des chefs de partis portant des gilets pare-balles, au Québec, pendant une campagne électorale. Sommes-nous vraiment rendus là ?",1
2022-08-29,"130 billets vendus pour notre dîner estival des @ouiquebec hier. Toute la diversité du mouvement présente. Merci à nos orateurs, surtout, qui ont amené le soleil avec eux ! (+ de photos sur le FB des OUI Qc) #polqc",0
2022-08-29,"Bien sûr Radiocan a choisi une photo qui te désavantage Grrr!",2
2022-08-30,"Ça fait deux jours que la campagne est commencée et on a déjà des promesses de baisses d’impôt. À qui profitent-elles réellement?",0
2022-08-30,"Aucune déclaration à vérifier.",2
2022-08-30,"Le seul parti progressiste capable de battre la CAQ dans la Capitale Nationale, c’est Québec solidaire. 

On a la plus grosse machine militante, celle qui a fait élire Catherine et Sol en 2018, elle est encore plus forte et nombreuse en 2022!",0
2022-08-30,"La force du @PconservateurQc
, c'est la qualité de son équipe et les convictions passionnées de ses membres. 💪

Un GROS merci à tous nos bénévoles qui ont participé à notre ""chasse aux poteaux"" ce weekend, jusqu'aux petites heures du matin ! 🙏",0
2022-08-30,"Faut donner raison a Anglade, #Legault l'a copie. Qu'est ce que #Legauut attend pour AUGMENTER LES RENTES DU QUÉBEC, c'est ça que les AINÉS veulent. 
 2000$ pour les aînés: Legault est «un copieur», plaide Anglade | JDQ https://",0
2022-08-30,"Oui je l'avoue... je suis un anti CAQ, anti masque, anti vax expérimental.... mais surtout, un anti bullshit !

#DehorsLaCAQ",2
2022-08-30,"Surprise non, mais leur insistance à mettre tous sur le dos des changements climatiques, et extrapoler sur ce qu'on le ressent sans jamais s'adresser à nous est plus qu'insultante et enlève toute crédibilité à leur éco activisme! #JustinTrudeau #Canada #Quebec",1
2022-08-30,"Incroyable ces images du #Pakistan , le 1/3 du pays a été inondé , une misère affreuse , qu'avant-nous à nous lamenter dans notre pays ?  #polqc #polcan",0
2022-08-30,"For the first time since the start of the pandemic, schools in Quebec will open without any public health measures in place. Kids with chronic illness and those with weakened immune systems will have no remote learning option. #teachertwitter #Quebec",0
2022-08-31,"Legault: il a tyranisé la population qui s'est écoeuré.Pas besoin de blâmer les autres.

Fait penser a un homme violent qui comprends que da femme le laisse.

Le cycle de la violence se termine quand les victimes le decident et non quand le tyran le veut!",1
2022-08-31,"Un homme accusé d’avoir menacé Marwah Rizqy. La libérale demande des mesures de sécurité pour les députés #assnat",0
2022-08-31,"En 2018, Éric Duhaime a loué 2 logements en Arbnb le temps d'un été.

Grosse nouvelle.

Pendant son mandat,Legault a dit qu'un peut se loger pour 500$/mois, à vendu sa maison pour 5 millions et à acheté un penthouse de + de 3 millions.",0
2022-08-31,".@marwahrizqy est ébranlée par des menaces de mort reçues. Enceinte de 8 mois, les policiers lui ont demandé de rester le + possible chez elle. Tout le monde ne parle que de ça ce soir au rassemblement du @LiberalQuebec",0
2022-08-31,"I live in a Country where being COVID unvaccinated means more Covid restrictions than those who are actually infected and sick
#Canada #Ontario #Quebec #Freedom",1
2022-08-31,"Vous pouvez compter sur le PQ pour être le chien de garde du Québec. 💥

Réitérons-le: l’indépendance, ou le mépris.",2
2022-08-31,"Tant qu’à acheter du gaz polluer d’ailleurs pourquoi pas le produire au Canada 🇨🇦! #polqc #PQ #CAQ #PCQ #PLQ #QS",2
2022-08-31,"Fin de journée à #SteFélicité #Matanie #Gaspésie #Québec",2
2022-08-31,"Le moral est bon chez les militaires ukrainiens.

#polqc #polcan #Ukraine #Russie",2
2022-08-31,"#Caricature comparer articulé 
#JohnAMacdonald 
comme ou à ce que vous voulez 
cela défoule. 
#PolQc⚜️",2
2022-08-31,"Ah bon la #caq est à Trois Rivieres ? Il suit Eric Duhaime comme une tache de graisse! Je gage que demain il va être à Alma!!! 👎👎👎",1
2022-08-31,"Tournée du président 2022 - L’#UMQ s’arrête dans la région du Centre-du-Québec.

Communiqué 👉 https://bit.ly/3ABzRyW

#polqc #polmun #TournéeUMQ @DanielCoteGaspe
 @duboisge",0
2022-08-31,"#coupdecircuit #polqc2022",2
2022-08-31,"MRC de Joliette Le 3 Octobre je vote 🗳 Pascal Laurin partie conservateur,Libres chez Nous! 🥰",2
2022-09-01,"Éric répond aux questions des journalistes. 

« Qu’est-ce que vous voulez dire par : Entrer la grogne au parlement M. Duhaime ? »

#PCQ #LibresChezNous #ericduhaime",0
2022-09-01,"La violence est la faute des journalistes, croit un candidat conservateur",0
2022-09-01,"Patrick Provost est Directeur de Recherche en Biologie Moléculaire des MicroRNA, à l'Université de Québec. Il est intimidé et harcelé par sa hiérarchie. Il nous parle de la crise et de la vaccination des enfants.
#CSI #ReinfoCovid  #quebec #arretonslemassacre",1
