"created_at","text","label_numeric"
2022-08-28,"Je n’ai plus « ma face sur le poteau » mais je suis presqu’aussi fébrile! D’une Véronique à l’autre 😉
L’engagement démocratique, c’est magnifique. 
Bonne campagne tout le monde!
@VenneVeronique
 
#EnTempsRéel #SurLeTerrain #Joliette #Quebec2022 #Polqc",0
2022-08-28,"Au PLQ, on a un plan économique pour tout ce que @francoislegault
  a ignoré et négligé. Demain, on va dévoiler notre Plan Portefeuille Libéral. Un plan pour mettre plus d’argent dans vos poches. Le 3 octobre, on vote pour le vrai parti de l'économie, votez Libéral. #polqc #Qc2022",0
2022-08-28,"Élections au Québec : 

« La question qui se pose, c’est ""quel avenir pour le fait français en Amérique? Quel avenir pour la nation québécoise?"" » 

- Paul St-Pierre Plamondon, chef du PQ #polqc #qc2022",0
2022-08-28,"« Ils sont pauvres comme des crucifix pleumés » disait le regretté Jean Lapierre 😏 #plq #polQC #AssNat #QC2022",0
2022-08-28,"Élections au Québec : le recrutement
 « Pour la première fois, les jeunes de 16 et 17 ans vont pouvoir agir comme membre du personnel électoral. »
- Philippe Reid, directeur général des élections du Québec
#polqc #quebec2022",0
2022-08-28,"La meute à Duhaime était de sortie cette nuit… 🤦🏻‍♂️ #pcq #polQC #QC2022
Quote
Le Journal de Montréal
@JdeMontreal
Pancartes électorales: sitôt posées, sitôt vandalisées
#qc2022 qub.ca/article/pancar",1
2022-08-28,"Bain de foule pour @francoislegault dans une crèmerie d'Alma, au Lac-Saint-Jean. Direction Jonquière pour la suite. Bleuets et camerises sont à l'honneur. #QC2022",0
2022-08-28,"Hier soir, environs 40 solidaires dans les rues de #SaintJérôme pour notre opération d’affichage! 💪🏼

Prêts a changer d’ère à Saint-Jérôme et partout au QC le 3 octobre prochain. #polqc #qc2022 #QS",0
2022-08-28,"Première journée de campagne:
Le mononcle mysogine de la CAQ et le morveux âgiste  de QS méprisent ouvertement plus de 50% de l 'électorat. 🤗
...et un déconnecté du PLQ crache sur 100% des francophones.
Après, les politiciens se demandent pourquoi les gens les méprisent.
#polqc",1
2022-08-28,"Je vous invite en ce commencement de campagne électorale à faire la Boussole électorale afin de mieux vous orienter par rapport aux partis politiques et surtout, surtout, aux idées qui construiront notre avenir! ⚜️",2
2022-08-28,"Ces municipalités sont dans la circonscription voisine de Maskinongé avec l'excellent candidat #pcq Serge Noël !",0
2022-08-28,"Autant environnementaliste que nationaliste 👆. Si l’ environnement était un enjeu sérieux vous n’ auriez pas de pancartes en coroplast fixées avec de beaux « tie wraps » en pétrole 👆#polqc",1
2022-08-28,"Le PQ est en détresse , il est devenu davantage un mouvement politique qu'un parti, on dirait une secte . #polqc  #qc2022",1
2022-08-28,"Vous avez passé 2 ans à diviser le Qc. #DehorsLaCAQ",1
2022-08-28,"Sonia LeBel, Même en campagne électorale vous demeurez des gens inhumains??

Photo qui pourrait passer comme prise en avril 2020

#dehorslacaq
@PconservateurQc
2022",1
