"created_at","text","label_numeric"
2022-08-28,"Élections au Québec :

« La priorité numéro un, ça doit être la santé des gens et la santé de l’environnement. »

- Gabriel Nadeau-Dubois, porte-parole de QS

#polqc #qc2022",0
2022-08-28,"En cette année du centenaire, c'est pas fort @PconservateurQc
  #RenéLévesque #polqc",0
2022-08-28,"« On a tous le sentiment que notre qualité de vie s’est détériorée sous le leadership de ⁦@francoislegault » a lancé @E_Duhaime en point de presse. Accusé par le PM de diviser les québécois, il répond que c’est François Legault qui le fait, et pas lui #qc2022",0
2022-08-28,".@francoislegault accueilli en grand au Saint-Crème d'Alma #qc2022 #polqc https://lequotidien.com/2022/08/28/fra",0
2022-08-28,"There were six people in a house in Gatineau, Canada. A neighbour snitched. Police went in, Gestapo style. Assaulting citizens. C’est écœurant! C’est comme ça que la CAQ et sa Guilbeault traitent les citoyens et ça va continuer avec eux-autres #DEHORSLACAQ #NONALAVACCINATIONSANSFIN",1
2022-08-28,"Jour 1 de la campagne

Les gaffes : 

La madame 
Les vieux péquistes et les vieux libéraux

Misogynie et l’agisme 

Ca commence bien. Et surtout ils ne veulent pas diviser 

#polqc #Elxn2022 #qc2022",1
2022-08-28,"Les quatre mesures pour lutter contre l’inflation que présentera la CAQ au cours de la campagne électorale sont réunies sous l’appellation « bouclier contre l’inflation »; la première annonce en ce sens aura lieu demain #polqc #qc2022",0
2022-08-28,"Comme si QS était si jeune: marxisme et communisme me semble que ça date pas d’hier! Puis Manon, c’est de la dernière jeunesse faut croire! #qc2022",1
2022-08-28,"«Le 3e lien, c'est important»: les enjeux à surveiller dans la Capitale-Nationale #qc2022",0
2022-08-28,"Petite balade pour prendre l’air pendant une grosse journée de contenu et en profiter pour faire un petit repérage de l’opération pancarte! #Taschereau #qc2022",2
2022-08-28,"Rappel d’@electionsquebec
 en ce début de la saison des pancartes: vandaliser une 🪧 électorale est non seulement une infraction régie par le Code criminel, mais c’est aussi contraire aux valeurs de notre système démocratique. On ne touche pas, qu’on les ❤️ ou ❌. #qc2022 #polqc",0
2022-08-29,"Baisse d’impôts de François Legault financée à même le Fonds des générations: «Dure journée pour la jeunesse!»",0
2022-08-29,"Le chef caquiste @francoislegault
 fait maintenant un arrêt en Beauce avec son équipe de candidat de la région Chaudière-Appalaches.",0
2022-08-29,"Ce moment où tu réalises que ton sac à dos ressemble beaucoup trop à une affiche de @QuebecSolidaire.",2
2022-08-29,"Une stratège du PLQ dans Jean-Talon",0
2022-08-29,"Cet après-midi je suis allé à la rencontre des travailleurs et travailleuses de l’hôpital Maisonneuve-Rosemont avec @vmarissal. C’est unanime: il est grand temps qu’un gouvernement prenne réellement soin du personnel soignant.  #polqc #qc2022",0
2022-08-29,"🐞La coccinelle est un symbole de bonheur entre moi et ma soeur ... Je pense à toi Nancy!

Cette coccinelle prend son envol jusqu'à toi, toi, toi... 
Jusqu'à vous qui avez besoin de chance 🌞

29 août 2022
#Québec",2
2022-08-29,"Afin de répondre à l’augmentation du coût de la vie, la @coalitionavenir
 propose un montant ponctuel de 

✅600 $ par adulte ayant un revenu de 50K$ et 
✅400 $ par adulte gagnant de 50K $ à 100K$.",0
2022-08-29,"Le @SPVM serait plus efficace et productive si les #policiers et #policières du @SPVM cesseraient de gaspiller leur temps et ressources sur la #répressionpolicière des #manifestations, et les faux accusations pour museler les lanceurs d'alerte et activistes #montréalais.",1
2022-08-29,"Euh, je sais qu’il y a l’Ukraine et la #CAQ mais en #Irak il semble que la marmite chauffe!",0
2022-08-29,"Ça fait plusieurs tweets que je lis du #PCQ. La frustration s’installe!",2
2022-08-29,"« La #CAQ s’engage à verser » La CAQ? Ce cher PM, amant de la langue française,comprend sûrement que ce qu’il vient de tweeter, c’est l’aveux qu’il a décidé que le trésor québécois lui appartient. Comme jadis  Louis XIV le disait « L’État c’est moi ».",1
2022-08-29,"Hey @E_Duhaime
, peux-tu dire merci à ta meute de vandales pour le ramassage de nos affiches électorales, peux-tu juste leur dire d’attendre le 4 octobre, histoire de respecter la démocratie. Je sais, démocratie est un mot de plus de deux syllabes, mais fais leur un dessin! #pcq",1
2022-08-29,"Grace Daou, candidate Blainville",0
2022-08-29,"Ne parlez surtout pas des idées, d'un coup que les gens se mettrait à se fier sur leur jugement…",2
2022-08-29,"Boussole électorale 2022 de Radio-Canada: Je ne peux pas être plus à droite.",2
2022-08-29,"This meeting must have happened sometime between 2018 and now in the QLP war room. #qc2022",2
2022-08-30,"Au troisième jour de la campagne électorale au Québec, le coût de la vie et l'environnement sont au coeur des annonces.",0
2022-08-30,"L'ordre dans lequel un parti politique aborde les sujets est particulièrement révélateur de ses priorités. Le PQ a choisi de présenter aujourd’hui un plan complet, réaliste et détaillé pour lutter contre les changements climatiques. #polqc #pq",0
2022-08-30,"Quand c'est rendu que tu bouches les trous avec du personnel politique à la dernière minute, c'est que ton bateau est déjà au fond de l'eau.",0
2022-08-30,"Le semaine dernière, Maxime Roy s'annonçait encore comme directeur des communications du #PLQ.  Ajd, attaché de presse de la CAQ. Bref, ce qu'il est réellement est un mercenaire politique.  #polqc #qc2022",1
2022-08-30,"Legault ce matin avec quelques uns de ses supporters! #polqc2022 #CAQ",2
2022-08-30,"Le 3 octobre, on inverse la tendance. Tout le monde vote. #TLMV",2
2022-08-30,"L’#UQAM organise un débat électoral en collaboration avec @tvanouvelles
 le 7 septembre, animé par notre diplômé Pierre-Olivier Zappa. 

Places limitées; réservez ou suivez le débat en direct sur Facebook!",0
2022-08-30,"Le premier ministre @francoislegault
 arrive dans #StFrançois accueilli par @Sthilairec
, @Genevie81886149
 et André Bachand de la @coalitionavenir
.",0
