"created_at","text","label_numeric"
2022-08-28,"Magnifique lancement de campagne du @partiquebecois
 au bord de notre grand fleuve.
Tellement inspirant de côtoyer ces candidats qui débordent de convictions et d’enthousiasme.
#polqc #polqc2022",0
2022-08-28,"Pas beaucoup d’heures de sommeil + beaucoup d’heures de travail = des affiches posées partout dans René-Levesque… 

Une recette gagnante. 🪧😁⚜️

Merci à ma gang de militants d’avoir été si nombreux et si généreux de votre temps. 🙏🏻 

#PQ2022 #polqc 
@partiquebecois",0
2022-08-28,"Faut croire que je logeais déjà à la bonne place! 😉
@partiquebecois
 #polqc #Elections2022",2
2022-08-28,"Opération pancarte. C’est toujours un plaisir de parler avec les électeurs de JMV. 
Posters are going up. It’s always a pleasure talking with the constituents of JMV. #plq",0
2022-08-28,"Message pour #Chauveau #qc2022 #polqc",2
2022-08-28,"Francois Legault affirme qu'il dit toujours ce qu'il pense. Levez-la main qui croient à ce mensonge? 
Legault est le politicien le plus téléguidé, le plus encadré au Qc. 70+ pers juste pour gérer sa page FB. Imaginez! #polqc #qc2022 #quebec2022",1
2022-08-28,"Le candidat de Québec Solidaire dans Gaspé a choisi sa cible. Il s’attaque au Parti Québécois qui selon lui, a fait son temps. Merci pour la motivation supplémentaire pour les militants de la campagne de ma collègue @MeganneMelancon
. #Qc2022",0
2022-08-28,"Ne pas savoir comment écrire le nom du plus grand premier ministre de l'histoire du Québec... 🥴 #polqc #qcpoli #qc2022",0
2022-08-28,"Ils ne sont solidaires de personne, sauf de leurs petits nombrils. Ils ont usurpé ce noble mot et s’en servent effrontément, avec la complicité des médias. #outrage J’ai vu des foules offusquées pour mons que cela.#qc2022 #appropriation",1
2022-08-28,"c'est la derniere election pour la crise climatique dans 4 ans c'est trop tard #climat #electionquebec2022 #quebecsolidaire",0
2022-08-28,"Sans trop de surprise, je voterai @partiquebecois
 aux #Elections2022. 
#polqc #qc2022",2
2022-08-28,"Dimanche #Montreal #Quebec #Canada @TourismeQuebec
 @QuebecRetweet
 @meteomedia
 @weathernetwork
 #architecture #photography #urbanphotography #architecturephotography #ville @Monmontreal
 @Montreal",2
2022-08-28,"Bonne campagne électorale à tous.tes les candidat.e.s de chacun des partis! Une société avance lorsqu’il y a de bons débats d’idées! Pas besoin de critiquer les personnes. Les partis politiques devraient se concentrer sur les propositions aux grands enjeux de sociétés. #polqc",2
2022-08-28,"Il est sado. Les quebecois sont ils maso? J'espère que non. #DehorsLaCAQ",1
2022-08-29,"Élections Québec 2022 - jour 2 : la CAQ et le PLQ y vont tous deux de promesses de baisses d'impôt et QS dévoile sa priorité en santé.",0
2022-08-29,"Un air d'été à #Québec",2
2022-08-29,"L’influence de l’argent dans le débat politique: un contrôle strict en période électorale.",0
2022-08-29,"Des candidats conservateurs agressés: Duhaime condamne ces gestes.",0
2022-08-29,"Les médias ne parlent que de la déclaration de François Legault sur la «madame». Mais pourquoi ce silence médiatique sur celle de GND, bien pire, qui dénigre des milliers d'ainées dont le seul défaut est de ne pas voter pour #QS ?",1
2022-08-29,"Humm. Tous les chefs de parti se sont fait dire explicitement par la Sûreté du Québec de ne pas parler des mesures de sécurité possibles pendant la campagne. Enjeu tactique. J’ai des échos que ça grogne chez les agents de la SQ dans les caravanes ce soir…",0
2022-08-29,"Note pour les anciens confrères et consoeurs : vous n'êtes pas à bord d'un autobus mais d'un autocar de campagne. N'attendez pas 34 jours avant de connaitre la différence.",0
2022-08-29,"Y a juste le monde qui travaille pas qui a le temps de suivre la campagne",1
2022-08-29,"Peu importe votre allégeance politique, le vandalisme des affiches électorales c’est non tout simplement. Pour faire de la politique, ça prend du courage. Un peu de respect svp.",0
2022-08-29,"Oui la vie n'est pas facile mais il n'est pas impossible de réussir sa vie. Travail, Prière, Foi 💪

Bon Mardi everybody🙌 
#qc2022  #winners #Prayers #RDCongo",2
2022-08-29,"C’est beau de tout cacher avant l’élection, ils ont fait le coup en 2018 et ça super bien marché!",1
2022-08-29,"Vous avez déménagé récemment? Avez-vous pensé à changer votre adresse sur la liste électorale? 📦🚚

Le jour de l’élection, vous ne pourrez pas le faire sur place. Date limite: 19 septembre.",0
2022-08-30,"🚨 .@francoislegault
 n'a RIEN fait pendant 4 ans pour garantir un médecin de famille à chaque Québécois. 

Il a simplement fait passer la liste d'attente de 400.000 à 1 million de Québécois qui attendent un médecin de famille",1
2022-08-30,"#RDIMordus de campagne

Réduire, annuler les versements dans le Fonds des générations, bonne idée?

#polqc",2
2022-08-30,"Au sujet du ""supposé"" plagiat de la CAQ... Entendu aux mordus de politique :
""Tous les partis politiques sont devant les mêmes défis, ça se peut qu’ils arrivent aux mêmes solutions.""
AMEN !
On peut arrêter les enfantillages maintenant?",0
2022-08-30,"Cher @francoislegault, normalement j’ai tendance à pencher de votre côté mais là, avec le 2k$ / ainé(e)s, l’école de Sherbrooke, pour ne nommer que c’est 2 choses là, vous mangez vraiment le lunch du @LiberalQuebec@DomAnglade
",0
2022-08-30,"Je viens de faire ma petite contribution au @PconservateurQc
J'invite ceux qui me suivent et qui croient comme moi que le #PCQ peut faire la différence, à faire un don. On débarque Legault et on remet le Québec d'aplomb.
Quant aux autres, bonne chance motherfuckers! lol! ;)",2
2022-08-30,"#PLQ #polqc2022 Hey est bonne pour emballer des cartes La Madame, ça donne le gout de voter pour le PLQ.",2
2022-08-30,"Duhaime qui clame avoir gagné la guerre des pancartes; Anglade qui accuse les autres de copier ses idées; Legault qui parle de ""la madame"" pour éviter de nommer la chef d'un parti rival; GND qui fait des blagues d'ado sur les ""vieux"". C'est pas la grosse maturité! 🙄",2
2022-08-30,"Projection Québec  
30 August/Août 2022

CAQ - 43% - 93 seats/sièges
PLQ - 17% - 19 seats/sièges
QS - 15% - 9 seats/sièges
PCQ - 15% - 2 seats/sièges
PQ - 10% - 2 seats/sièges

Demandez pour une circo. individuelle si vous voulez.

Ask for a constituency if you want.",0
2022-08-30,"#continuons 🌈 #coalitionavenir @francoislegault
 @cdube_sante
 @GGuilbaultCAQ
 
🤬🤬🤬",2
2022-08-31,"Gens de St-Jérôme, on vote pour l’extraordinaire Sandrine Michon @SMichonPQ #polqc2022 #polqc",2
2022-08-31,"Le projet de GNL Québec pourrait-il être relancé? François Legault affirme que c'est toujours au point mort.

Le PCQ dit vouloir relancer le projet, tandis que le PLQ, le PQ et QS y sont toujours opposés.",0
2022-08-31,"Le Parti libéral du Québec n'a toujours pas ses 125 candidats au quatrième jour de cette campagne électorale. Une autre candidate vient d'ailleurs de se désister.",0
2022-08-31,"La différence entre le #pq et #qs? Le PQ, n'a pas de camp de rééducation où envoyer son bénévole. 😏",1
2022-08-31,"Les cadeaux fiscaux sont tout bonnement « un aller simple vers l’austérité », dénonce le chef péquiste Paul St-Pierre Plamondon. #polqc 

Des allocations ponctuelles plutôt que des baisses d’impôt, prône le Parti québécois",0
2022-08-31,"En 2018, la #CAQ promettait de donner «deux bains par semaine dans les #CHSLD.» https://lactualite.com/politique/les-100-engagements-de-la-caq-au-pouvoir/
Finalement, @FrancoisLegault
 a changé d'idée. Il préfère les aînés déshydratés, rarement lavés ou morts. #CHSLD_5060",1
2022-08-31,"'À l’occasion de la rentrée scolaire, @GabLevsque
, le candidat du #PLQ dans Verchères, assure aux citoyens qu’il est conscient qu’une école secondaire additionnelle est nécessaire pour subvenir aux besoins des populations...''",0
2022-08-31,"«Je suis enceinte, je dois penser pour deux.»

Entrevue déchirante de @marwahrizqy
 avec @PaulLarocqueTVA
.

Au bord des larmes, elle admet avoir songé quitter la politique après avoir reçu des menaces de mort.

Nos élus, peu importe le parti, ne méritent pas ça. Ça suffit. #polqc",0
2022-08-31,"Sherbrooke, quel accueil ! Clairement, on visé juste avec notre Plan Portefeuille ! 

🎯 Baisse d’impôt

🎯2 000$ avec notre Allocation aînés

🎯 Garderie à 8,70$ pour tous

🎯Programmes pédagogiques particuliers gratuits jusqu'à 5 000$.",0
2022-08-31,"Depuis que Éric Duhaime est en politique les chefs de parti doivent mettre des gilets pare balle, Éric Duhaime incarne la violence à l’état pur",1
2022-09-01,"l y a une opinion quasi unanime en porte à porte, les gens rencontrés trouvent que @PaulPlamondon
 mène un début de campagne canon. Il suscite de plus en plus l’admiration ! @partiquebecois
#polqc",0
2022-09-01,"Pierre Poilievre promises new law against government jargon https://",0
2022-09-01,"Legault ouvert à une loi pour encadrer les réseaux sociaux https:// #qc2022",0
2022-09-01,"Coup de tonnerre ! Ou plutôt tremblement de terre politique en Estrie ! Yvon Vallières qui a été ministre et député libéral de Richmond pendant près de 40 ans appuie un candidat de la #CAQ !!!!!!!!! #polqc2022 #assnat #Politique #polqc",0
2022-09-01,"Comme les journalistes, Legault essait de vous acheter à coup de 500$ (avec votre propre argent) afin de contribuer à son règle totalitaire. Moi, Je ne suis pas achetable !! Dehors la CAQ #polqc #pcq",1
2022-09-01,"Il a raison Yvon, quand un seul parti politique domine il n'y a plus de démocratie parce qu'on se retouve avec un parti totalitaire qui a pas a se soucier des oppositions. Selon Yvon Deschamps, la #CAQ « est toute seule. J’aime pas ça du tout! » https://ici.radio-canada.ca/nouvelle/1909925/yvon-deschamps-caq-campagne-quebec-2022 #polqc #PQ",1
2022-09-01,"À l'heure où l'on dénonce le manque de civisme et de respect, le @LiberalQuebec garde dans ses rangs un candidat adepte d'insultes et de propos disgracieux. Comment @DomAnglade
 peut-elle accepter ça?",0
2022-09-01,"Every PCQ candidate looks like a banker to me... #QC2022 #polqc",2
2022-09-01,"Affirmatif! Legault devrait ramener son armée de ""détachés politiques"" à l'ordre avant de faire la leçon aux Québécois. Ces gens-là n'ont aucun respect pour la fonction de député et ont contribué grandement au climat social exécrable qu'on dénonce. #QC2022 #polqc https://t.co/81auI2H0ZU",1
2022-09-01,"On est au Québec! Comment se fait-il qu’un policier franco intercepte un conducteur noir franco en anglais? Je vais voter pour le chef qui va se pencher sur la question. 

Le policier du @SPVM en rajoute en disant “Ah vous parlez français”! 

Ri-di-cule. #polmtl #polqc (1/2)",2
2022-09-01,"Bilan: Le parti unique CAQ-PLQ-PQ-QS a dérogé trois fois à nos chartes des droits, loi 21, passeport vaccinal et loi 96. Il a réduit nos chartes en torchon et vaporisé l'état de droit.

Votre gouvernement.",1
2022-09-01,"PQ campaigns in Ontario to highlight Legault’s ‘failure’ on the federal front",0
2022-09-01,"La Fête Arc-en-ciel de Québec est le festival de la #Fierté de la ville de #Québec. Vivre en couleurs est le thème de cette année.

Ne manquez pas cette célébration colorée! Le 1er sept. marquera la soirée d’ouverture et le festival se poursuivra jusqu’au 11 sept. 🎉🌈",0
2022-09-01,"La sentez-vous cette vague ? Pas la huitième prédite par la CAQ, non, celle qui est bleue conservatrice et qui monte de jour en jour.

La CAQ elle, réalise qu'une forte vague viendra brasser sa chaloupe de réfugiés politiques. 

D'une vague orange à bleue.",1
2022-09-01,"Aujourd'hui, j'ai dévoilé les 5 priorités de ma campagne.

⚜ Indépendance du Québec
🏡 Qualité de vie en région
🏗 Pénurie de la main-d'œuvre
👨‍🌾 Agriculture
🌎 Environnement et ressources naturelles

#AT #RNT #QC2022",0
2022-09-01,"""Vaccins anti-Covid : une étude allemande rapporte des effets inquiétants sur le sang."" À lire et à partager impérativement. @france_soir",1
2022-09-02,"The perfect “pit stop” en route to Rimouski. Tomorrow evening, we play @FestiJazzRiki! 🌅 #Quebec #sunset",2
2022-09-02,"Rassemblement militant pour @DomAnglade du parti @LiberalQuebec à Val-d’Or. @marc_tanguay a bien réchauffé la salle pour son arrivée. Une cinquantaine de personnes dans la salle. La cheffe attaque l’absence du ministre de la CAQ @PDufourOfficiel dans la région #qc2022",0
2022-09-02,"Dans ma tournée des différents événements de ce soir dans Rimouski, plusieurs personnes m’ont interpellé pour me dire que @PaulPlamondon faisait du bon travail, qu’il était convaincu et qu’il parlait d’indépendance avec coeur! Il reviendront donc au @partiquebecois ! #polqc",0
2022-09-02,"Tradition bien connue à @VilleSherbrooke
… 

ON NE MET PAS 🚫 de pancarte devant la mosaïque de la ville. Par respect pour les artisans qui la réalisent et les citoyens qui financent ce travail.

Pourtant, visiblement, certains n’ont pas le même respect.😥
#qc2022",2
2022-09-02,"FREEDOM traduction LIBERTÉ avec signe nazi…je fais confiance à la population le 3 octobre prochain … bon long week-end à toutes et à tous      #polqc #CAQ #respect",2
2022-09-02,"Dans la salle, des jeunes et des personnes plus âgées, moins de gens entre les deux. Comme de fait, le discours de GND s’adresse à ces deux démographiques depuis le début de la campagne.",1
2022-09-02,"Je vous garantis que si c'étaient des syndiqués de l'État qui menaçaient et prenaient d'assault le parlement parce qu'un gvt PCQ faisait des coupures, toute la clique d'indignés en plastique qu'on entend et la junte journalistique seraient 100% d'accord.

Le Qc c'est ça.

#qc2022",1
2022-09-02,"ça backfire tout le temps #polqc",2
2022-09-02,"Je regarde la YouTuber québécoise Alexane pour améliorer mon français.  #langtwt #French #Québec #language 
http://Bilingualsecrets.com 
http://Patreon.com/ajami
http://Buymeacoffee.com/ajami",2
2022-09-02,"The party running the province (‘nation’) of #Quebec isn’t even trying to provide everyone a family doctor anymore. They see no value in continuity of care. It’s like a bus driver saying they can’t stop at all the red lights.",1
2022-09-02,"« La CAQ, on ne l’a pas trop dans nos cœurs », dit une cheffe autochtone  #polqc",0
2022-09-03,"De petits hôpitaux privés, c'est ce que propose la CAQ pour désengorger le réseau de la santé",0
2022-09-03,"Il prépare sa petite société pour ses pti amis.hopitaux privé pour lui et sa gang.les cas lourd au publique.pis des chambres de luxe dans des maison des aînés que seul ceux qui ont du $$ vont pouvoir se payer.le reste de la populace dans les chsld en décrépitude",1
2022-09-03,"1ere semaine de campagne 🥇
#polqc #qc2022",0
2022-09-03,"les médias @RadioCanadaInfo @LP_LaPresse @LeDevoir et amis journalistes très nombreux sur Twitter..les citoyens vous mâchent le boulot. On a des membres du KKK à des manifestations du #PCQ  on fait un sujet ou on continue à se demander si Duhaime est comme Trump ou pas? #polqc",1
2022-09-03,". @fredericbastie4 frappe fort ce matin en associant #QS et son candidat dans Maurice-Richard à la complaisance envers l'islamisme et l'antisémitisme, et ce, avec de nombreux exemples. Bien hâte d'entendre les réponses de ce parti et de ce candidat.",0
2022-09-03,"📅 6 sept. 2022 -18h30
Lancement de campagne de ⚜️ @ML_Desgagne, candidate du #PartiQuébécois dans Chambly

1717 Avenue Bourgogne, #Chambly, #Québec

Page de l'événement :
➡️https://facebook.com/events/747322593228931/

#PQ #Carignan #Richelieu #SaintBasile #SaintMathias #CNJPQ #Monteregie #BlocQc",0
2022-09-03,"Je regarde cela et dans région de Québec et autour, le PCQ est entrain de rattraper la CAQ. 

On avait du 20% d’écart maintenant c’est du quasiment nez à nez/marge d’erreur. 

À cette cadence, le PCQ pourrait avoir bien plus que les 1-5 députés que les journalistes disent.",0
2022-09-03,"..et ce climat qui a été créé depuis maintenant presque 3 ans...par nos gouvernants intellectuellement faible ... aidé ...par la firme Mckinsey....😳😳😳",1
2022-09-03,"Pour ça il faudrait vivre en démocratie. Vous croyez vraiment que Biden, Trudeau et Macron ont gagné leurs élections? J’y ai déjà cru jadis aussi. 😏 #polqc",1
2022-09-03,"A partir d’aujourd’hui je bannis le mot FIER et tous ses dérivés de mon vocabulaire. 
#CAQshit 
Pu capable de la médiocrité dans laquelle la #CAQ nous plonge continuellement depuis 4 ans!
De l’air pur à l’intérieur!
Signez svp: 
https://chng.it/gfkGWxyPx6",1
2022-09-03,"#Québec #SaintLaurent #vélo",2
2022-09-03,"Une fois la brèche du privé est ouverte, il saura dévorer notre réseau public de santé, encouragé bien-sûr par la CAQ et son aplaventrisme. On a pas besoin de mini-hôpitaux privés. On a besoin de revaloriser nos CLSC, précisément ce que propose @QuebecSolidaire.
#polqc2022",1
2022-09-03,"Au terme d'une visite de la plus grande ferme de radis au Canada, @francoislegault promet 175 M$ de plus pour accroitre l'autonomie alimentaire du Québec. #QC2022",0
2022-09-03,"Comment s’est-on retrouvé au Québec avec 4 partis qui pensent exactement pareils,à peu de choses près?Si le PCQ n’était pas là, nous n’aurions pas de choix qui permettent d’exprimer notre désaccord!On l’avait vu durant la pandémie et on le voit bien durant la campagne électorale",0
2022-09-03,"Ils ont justement mal calibré la grogne qu'ils ont suscité pendant 2 ans de temps. Aujourd'hui, facilement 50% de la population ne les croit pas et se méfie d'eux. Plus ils vargent sur Duhaime plus Duhaime monte en popularité.",1
2022-09-03,"La CAQ est responsable de combien de suicides de gens qui ont perdus leurs jobs suite à leur délire sanitaire?

Pas mal plus sérieux qu'une crisse de pancarte peinturée.",1
2022-09-03,"Me faire dire «  vous êtes des enfoirés, décalissez »devant mes enfants pendant le porte-à-porte…. Ça manque de classe. Tout le monde à droit à son opinion, mais le respect c’est non négociable! #polqc #Elections2022 #caq",0
2022-09-04,"Régis LeDôme est pas sur si le @PconservateurQc devrait être représenté à l'Assemblée Nationale 😲 #polqc #polqc2022",0
2022-09-04,"Un coup de pouce à la candidate du @partiquebecois dans #Berthier, @JulieBoucherPQ .
Papa serait fier.
#polqc2022",0
2022-09-04,"An anglo woman in Verdun asks GND if he wants anglos to move away. He starts saying that nobody wants that, but corrects himself saying ""nobody in Quebec Solidaire"" wants that, while expressing his appreciation for anglo community. Interesting interaction to watch: 

#qc2022",0
2022-09-04,"Il y a 10 ans aujourd’hui, j’ai été élu député de la nouvelle circonscription de Matane-Matapédia et Pauline Marois devenait Première ministre du Québec. #Qc2022 ⚜️",0
2022-09-04,"On s'engage à rendre l’hospitalisation à domicile accessible dans tous les établissements de santé d’ici 2026. On libère des lits à l’hôpital. Et il y a beaucoup de patients qui préfèrent poursuivre leur convalescence à la maison. #CAQ",0
2022-09-04,"La pire menace pour l'humanité, ce n'est pas le réchauffement climatique mais les politiciens corrompus...",1
2022-09-04,"10 ans depuis l’attentat au Metropolis lors de l’élection de Mme Marois. Courage aux familles touchées. Avec les menaces reçues par certains élus, force est de constater que le climat politique est toujours fragile. Favorisons le dialogue et la bienveillance. #polqc2022 #qc2022",0
2022-09-04,"Les prochaines années seront névralgiques pour contrer les conséquences néfastes des changements climatiques.

Il y a urgence d'élire un gouvernement qui prend la question écologique au sérieux. #PolQC",0
2022-09-04,"Faut pas oublier gulags. 🤦‍♂️oups! les camps de détention volontaire qui seront mis mandatoires. #polqc",1
2022-09-04,"Les politiciens ne sont ni plus ni moins que des putains du pouvoir!",1
2022-09-04,"Bernard Drainville,seul a Lévis pour du porte a porte
Besoin d'un ami Bernard? 

#polqc #PCQ #plq #pq #qs @BDrainvilleQc",2
2022-09-04,"Ne manquez pas dans quelques instants notre émission spéciale « Cinq chefs, une élection » :

📺 ICI Télé
📺 ICI RDI
📻 ICI Première
💻 http://Radio-Canada.ca/elections
💻 http://facebook.com/events/412998920929081/
💻 http://youtu.be/rY-8W2GNVcs

📷 : Radio-Canada/Daniel Thomas

#polqc #qc2022",0
2022-09-05,"Mesures sanitaires :

« Pour moi, quelqu’un qui se fait injecter quelque chose dans son corps, c’est une question de liberté de choix. Et j’ai eu l’impression [...] que cette liberté a été brimée au cours des derniers mois. »

- Éric Duhaime (PCQ)",0
2022-09-05,"Avez-vous manqué ces #aurores hier? ✨👀

On les a vues presque partout au #Québec 🤩",0
2022-09-05,"Vouloir gagner des votes à Québec et en région sur le dos de Montréal, malaise. #quebec2022 #polqc",2
2022-09-05,".@DomAnglade du PLQ fait son entrée au 3 Brasseurs de Sainte-Foy, accompagnée de sa candidate dans Jean-Talon, @Julie__White_. La place est remplie et bruyante. Bien différent de la semaine dernière au Marché public #qc2022",0
